1	0
2	4.081632653e-06
3	4.081632653e-06
4	4.081632653e-06
5	4.081632653e-06
6	4.081632653e-06
7	4.081632653e-06
8	4.081632653e-06
9	4.081632653e-06
10	4.081632653e-06
11	4.081632653e-06
12	4.081632653e-06
13	4.081632653e-06
14	4.081632653e-06
15	4.081632653e-06
16	0.0002040816327
17	0.0002040816327
18	0.0002040816327
19	0.0002040816327
20	0.0002040816327
21	0.0002040816327
22	0.0002040816327
23	0.0002040816327
24	4.081632653e-06
25	4.081632653e-06
26	4.081632653e-06
27	4.081632653e-06
28	4.081632653e-06
29	4.081632653e-06
30	4.081632653e-06
31	4.081632653e-06
32	4.081632653e-06
33	4.081632653e-06
34	0.0002040816327
35	0.0002040816327
36	0.0002040816327
37	0.0002040816327
38	0.0002040816327
39	4.081632653e-06
40	4.081632653e-06
41	4.081632653e-06
42	4.081632653e-06
43	4.081632653e-06
44	4.081632653e-06
45	4.081632653e-06
46	4.081632653e-06
47	-0.0001959183673
48	-0.0003959183673
49	-0.0003959183673
50	-0.0003959183673
51	-0.0003959183673
52	-0.0003959183673
53	-0.0003959183673
54	-0.0003959183673
55	-0.0003959183673
56	-0.0003959183673
57	-0.0003959183673
58	-0.0001959183673
59	-0.0001959183673
60	-0.0001959183673
61	-0.0001959183673
62	-0.0003959183673
63	-0.0003959183673
64	-0.0003959183673
65	-0.0003959183673
66	-0.0003959183673
67	-0.0005959183673
68	-0.0005959183673
69	-0.0005959183673
70	-0.0005959183673
71	-0.0005959183673
72	-0.0007959183673
73	-0.0007959183673
74	-0.0007959183673
75	-0.0007959183673
76	-0.0007959183673
77	-0.0007959183673
78	-0.0007959183673
79	-0.0007959183673
80	-0.0007959183673
81	-0.0007959183673
82	-0.0007959183673
83	-0.0007959183673
84	-0.0005959183673
85	-0.0005959183673
86	-0.0003959183673
87	-0.0003959183673
88	-0.0003959183673
89	-0.0003959183673
90	-0.0003959183673
91	-0.0001959183673
92	-0.0001959183673
93	-0.0003959183673
94	-0.0003959183673
95	-0.0003959183673
96	-0.0003959183673
97	-0.0003959183673
98	-0.0001959183673
99	-0.0001959183673
100	0
