1	0
2	0.0001407068926
3	0.0002814123937
4	0.0004221151118
5	0.0005628136555
6	0.0007035066333
7	0.0008441926539
8	0.000984870326
9	0.001125538258
10	0.00126619506
11	0.00140683934
12	0.001547469707
13	0.00168808477
14	0.001828683139
15	0.001969263424
16	0.002109824235
17	0.00225036418
18	0.002390881871
19	0.002531375917
20	0.00267184493
21	0.00281228752
22	0.002952702299
23	0.003093087877
24	0.003233442866
25	0.003373765879
26	0.003514055527
27	0.003654310424
28	0.003794529182
29	0.003934710415
30	0.004074852735
31	0.004214954759
32	0.004355015099
33	0.00449503237
34	0.004635005189
35	0.004774932171
36	0.004914811932
37	0.005054643088
38	0.005194424257
39	0.005334154057
40	0.005473831106
41	0.005613454022
42	0.005753021424
43	0.005892531933
44	0.006031984168
45	0.006171376752
46	0.006310708304
47	0.006449977447
48	0.006589182805
49	0.006728322999
50	0.006867396655
51	0.007006402397
52	0.00714533885
53	0.007284204641
54	0.007422998395
55	0.007561718741
56	0.007700364306
57	0.007838933719
58	0.007977425611
59	0.008115838611
60	0.008254171351
61	0.008392422462
62	0.008530590578
63	0.008668674332
64	0.008806672358
65	0.008944583293
66	0.00908240577
67	0.009220138429
68	0.009357779907
69	0.009495328842
70	0.009632783875
71	0.009770143646
72	0.009907406796
73	0.01004457197
74	0.01018163781
75	0.01031860296
76	0.01045546606
77	0.01059222577
78	0.01072888072
79	0.01086542958
80	0.01100187098
81	0.01113820358
82	0.01127442603
83	0.01141053699
84	0.0115465351
85	0.01168241903
86	0.01181818742
87	0.01195383894
88	0.01208937224
89	0.01222478599
90	0.01236007884
91	0.01249524946
92	0.01263029651
93	0.01276521865
94	0.01290001456
95	0.01303468289
96	0.01316922231
97	0.01330363151
98	0.01343790913
99	0.01357205387
100	0.01370606439
101	0.01383993936
102	0.01397367746
103	0.01410727738
104	0.01424073778
105	0.01437405735
106	0.01450723477
107	0.01464026872
108	0.01477315789
109	0.01490590097
110	0.01503849663
111	0.01517094357
112	0.01530324049
113	0.01543538606
114	0.01556737899
115	0.01569921796
116	0.01583090168
117	0.01596242885
118	0.01609379815
119	0.0162250083
120	0.016356058
121	0.01648694594
122	0.01661767084
123	0.0167482314
124	0.01687862633
125	0.01700885434
126	0.01713891415
127	0.01726880446
128	0.017398524
129	0.01752807147
130	0.01765744561
131	0.01778664512
132	0.01791566874
133	0.01804451518
134	0.01817318317
135	0.01830167144
136	0.01842997872
137	0.01855810374
138	0.01868604524
139	0.01881380193
140	0.01894137258
141	0.0190687559
142	0.01919595065
143	0.01932295556
144	0.01944976938
145	0.01957639086
146	0.01970281874
147	0.01982905177
148	0.0199550887
149	0.02008092829
150	0.02020656929
151	0.02033201047
152	0.02045725057
153	0.02058228837
154	0.02070712261
155	0.02083175208
156	0.02095617554
157	0.02108039175
158	0.02120439949
159	0.02132819754
160	0.02145178466
161	0.02157515964
162	0.02169832125
163	0.02182126828
164	0.02194399952
165	0.02206651374
166	0.02218880974
167	0.0223108863
168	0.02243274223
169	0.02255437631
170	0.02267578734
171	0.02279697412
172	0.02291793546
173	0.02303867015
174	0.02315917701
175	0.02327945483
176	0.02339950244
177	0.02351931864
178	0.02363890225
179	0.02375825209
180	0.02387736697
181	0.02399624573
182	0.02411488717
183	0.02423329014
184	0.02435145345
185	0.02446937594
186	0.02458705645
187	0.0247044938
188	0.02482168685
189	0.02493863443
190	0.02505533537
191	0.02517178854
192	0.02528799278
193	0.02540394693
194	0.02551964985
195	0.0256351004
196	0.02575029744
197	0.02586523983
198	0.02597992642
199	0.02609435609
200	0.0262085277
201	0.02632244013
202	0.02643609224
203	0.02654948292
204	0.02666261105
205	0.02677547549
206	0.02688807515
207	0.0270004089
208	0.02711247563
209	0.02722427424
210	0.02733580362
211	0.02744706266
212	0.02755805027
213	0.02766876535
214	0.0277792068
215	0.02788937354
216	0.02799926447
217	0.0281088785
218	0.02821821456
219	0.02832727155
220	0.02843604841
221	0.02854454405
222	0.02865275741
223	0.02876068741
224	0.02886833298
225	0.02897569306
226	0.0290827666
227	0.02918955252
228	0.02929604978
229	0.02940225732
230	0.0295081741
231	0.02961379905
232	0.02971913114
233	0.02982416933
234	0.02992891258
235	0.03003335986
236	0.03013751012
237	0.03024136234
238	0.03034491549
239	0.03044816855
240	0.0305511205
241	0.03065377032
242	0.03075611699
243	0.03085815951
244	0.03095989686
245	0.03106132803
246	0.03116245203
247	0.03126326785
248	0.0313637745
249	0.03146397098
250	0.03156385631
251	0.03166342948
252	0.03176268953
253	0.03186163547
254	0.03196026631
255	0.03205858109
256	0.03215657883
257	0.03225425856
258	0.03235161931
259	0.03244866014
260	0.03254538006
261	0.03264177813
262	0.0327378534
263	0.03283360491
264	0.03292903172
265	0.03302413288
266	0.03311890745
267	0.0332133545
268	0.03330747309
269	0.0334012623
270	0.03349472118
271	0.03358784882
272	0.03368064431
273	0.03377310671
274	0.03386523512
275	0.03395702862
276	0.03404848631
277	0.03413960728
278	0.03423039064
279	0.03432083548
280	0.03441094091
281	0.03450070603
282	0.03459012997
283	0.03467921183
284	0.03476795074
285	0.03485634581
286	0.03494439618
287	0.03503210097
288	0.03511945932
289	0.03520647036
290	0.03529313323
291	0.03537944707
292	0.03546541103
293	0.03555102427
294	0.03563628593
295	0.03572119516
296	0.03580575114
297	0.03588995302
298	0.03597379998
299	0.03605729118
300	0.03614042579
301	0.036223203
302	0.03630562198
303	0.03638768193
304	0.03646938202
305	0.03655072146
306	0.03663169944
307	0.03671231515
308	0.0367925678
309	0.03687245659
310	0.03695198074
311	0.03703113946
312	0.03710993197
313	0.03718835748
314	0.03726641522
315	0.03734410443
316	0.03742142432
317	0.03749837414
318	0.03757495313
319	0.03765116052
320	0.03772699557
321	0.03780245753
322	0.03787754564
323	0.03795225917
324	0.03802659737
325	0.03810055952
326	0.03817414487
327	0.03824735271
328	0.03832018231
329	0.03839263295
330	0.03846470391
331	0.03853639447
332	0.03860770394
333	0.0386786316
334	0.03874917676
335	0.03881933871
336	0.03888911677
337	0.03895851023
338	0.03902751842
339	0.03909614066
340	0.03916437626
341	0.03923222455
342	0.03929968486
343	0.03936675652
344	0.03943343887
345	0.03949973124
346	0.03956563299
347	0.03963114347
348	0.03969626201
349	0.03976098799
350	0.03982532076
351	0.03988925968
352	0.03995280412
353	0.04001595345
354	0.04007870705
355	0.0401410643
356	0.04020302458
357	0.04026458728
358	0.04032575179
359	0.0403865175
360	0.04044688382
361	0.04050685014
362	0.04056641588
363	0.04062558044
364	0.04068434324
365	0.0407427037
366	0.04080066124
367	0.04085821529
368	0.04091536528
369	0.04097211064
370	0.04102845081
371	0.04108438524
372	0.04113991337
373	0.04119503466
374	0.04124974855
375	0.04130405451
376	0.041357952
377	0.04141144048
378	0.04146451943
379	0.04151718833
380	0.04156944665
381	0.04162129387
382	0.04167272949
383	0.04172375299
384	0.04177436387
385	0.04182456163
386	0.04187434577
387	0.0419237158
