1	0
3	2.95667
5	2.35406
7	3.14645
9	2.75876
11	2.94234
13	1.21653
15	2.36275
17	2.05713
19	1.23253
21	1.39017
23	0.995395
25	0.922096
27	1.52727
29	1.00836
31	1.41241
33	1.389
35	1.27923
37	1.90789
39	1.8329
41	1.83497
43	1.96885
45	2.33536
47	1.93872
49	2.44951
51	1.93878
53	1.91248
55	1.72681
57	1.91638
59	2.10528
61	2.42609
63	2.38534
65	2.05047
67	2.2555
69	2.50031
71	2.58028
73	2.50515
75	2.57975
77	2.40977
79	3.02158
81	2.31978
83	2.67266
85	2.63933
87	2.7623
89	2.768
91	2.86798
93	2.77294
95	2.64519
97	2.70191
99	2.94226
101	2.95652
103	2.97334
105	2.92848
107	2.85131
109	2.08883
111	3.17192
113	2.55222
115	2.34178
117	2.87038
119	2.57227
121	2.74792
123	2.59607
125	2.44345
127	2.29156
129	2.69977
131	2.47613
133	2.80329
135	2.7244
137	2.62233
139	3.08747
141	3.09455
143	2.87065
145	2.96244
147	3.34077
149	2.81391
151	2.71237
153	2.73888
155	3.24124
157	3.06213
159	2.61123
161	2.58932
163	2.62643
165	2.79324
167	2.72568
169	3.01192
171	3.10505
173	2.72747
175	2.59983
177	2.83491
179	2.78953
181	2.64968
183	2.6238
185	3.22277
187	2.59949
189	2.48167
191	2.59762
193	2.77824
195	2.3747
197	2.58115
199	2.32453
201	2.66277
203	2.38018
205	2.85763
207	2.63498
209	2.46211
211	2.68014
213	2.6448
215	2.81491
217	2.64791
219	2.69354
221	2.53053
223	2.54639
225	2.71812
227	2.70445
229	2.44385
231	2.58357
233	2.76471
235	2.37835
237	2.80252
239	2.48408
241	2.68544
243	2.49825
245	2.43352
247	2.25767
249	2.63767
251	2.7884
253	2.57353
255	2.69283
257	2.94954
259	2.81743
261	2.66802
263	2.78697
265	2.43646
267	2.50332
269	2.48929
271	2.45104
273	2.22872
275	2.29763
277	2.16369
279	2.47956
281	2.20261
283	2.36863
285	2.36867
287	2.60785
289	2.46778
291	2.63077
293	2.61086
295	2.60245
297	2.19525
299	2.18084
301	2.54191
303	2.14932
305	2.26185
307	2.33343
309	2.25406
311	2.19913
313	2.26667
315	2.09415
317	2.15997
319	2.27538
321	2.42765
323	2.33661
325	2.22766
327	2.15692
329	2.03591
331	2.2522
333	2.02581
335	2.42926
337	2.65269
339	2.59715
341	2.45457
343	2.33992
345	2.40428
347	2.238
349	1.96983
351	2.00888
353	2.14022
355	2.35088
357	2.22183
359	2.14624
361	2.46295
363	2.20068
365	2.44491
367	2.07082
369	2.00399
371	1.94665
373	2.01261
375	2.12353
377	2.0757
379	1.99642
381	1.98813
383	2.30376
385	1.99459
387	2.99152
389	2.92732
391	3.52391
393	2.00688
395	2.11235
397	2.11099
399	1.86408
