96.0895	0.00150243
96.2864	1
98.4252	1
98.6985	0.00100157
101.759	0.00150097
101.78	1.001
105.098	1
106.221	0.00150162
107.434	1
107.62	0.000501251
108.492	1
108.522	0.0015019
111.27	0.00100183
111.31	1
116.791	0.00150109
116.92	1
118.432	0.00150162
118.434	1
118.568	1
119.028	0.000501251
126.242	1
126.583	0.000501251
131.953	1
132.197	0.00150189
135.505	0.0015007
135.666	1.001
139.813	0.00150217
140.149	1
144.94	0.000501251
146.171	1
148.511	0.000501251
148.672	1
148.941	1
149.017	0.000501251
149.175	0.000501251
149.85	1
152.028	0.00100157
152.342	1
152.703	1
152.818	0.000501251
153.519	1
153.642	0.000501251
153.652	1
153.667	0.00200168
154.155	1.001
154.178	0.000500862
154.774	0.000501251
154.817	1
158.693	1
158.72	0.000501251
159.489	1
159.985	0.000501251
165.01	0.00100037
165.132	1.003
168.049	1
168.278	0.00100183
168.89	1
168.909	0.00100183
168.996	0.000501251
169.045	0.000501251
169.663	1
169.813	0.000501251
169.941	0.000501251
170.14	0.000501251
170.173	1
170.4	0.000501251
171.192	1
171.573	1
171.839	1
171.97	1
172.659	0.000501251
172.866	1
172.88	0.00150136
172.977	1
173.263	0.000501251
173.307	1
173.457	1
173.568	0.000501251
174.207	0.00100037
174.687	1.002
174.99	1
175.012	0.00100183
176.139	1
176.148	0.000501251
176.813	1
177.314	1
177.334	0.00100104
177.4	0.000501251
178.489	0.000501251
178.551	0.00150123
180.754	0.000500862
180.833	1
183.97	1.001
184.569	1
185.727	0.00100211
185.848	1
186.464	0.00100104
187.55	1
187.706	0.00200222
187.983	1
188.555	0.00100211
188.991	1
189.311	1
189.533	0.000501251
189.619	1
189.75	0.000501251
189.792	0.000501251
190.137	1
191.48	0.00100104
192.236	1
192.398	0.000501251
192.431	1
192.735	0.0010013
192.974	1
193.005	0.000501251
193.467	0.000501251
193.469	1
194.126	1
194.82	0.000501251
195.648	1
195.682	1
196.396	0.000501251
196.65	0.00100157
196.665	1
197.178	0.000501251
198.129	1
198.152	0.00100157
198.493	1
198.532	0.000501251
198.697	0.00100157
198.739	1
198.988	0.000501251
199.426	1
199.436	0.000501251
199.578	1
199.581	0.000501251
199.812	1
199.969	1
199.972	0.00100104
199.98	0.000501251
199.989	1
199.994	1.001
200.504	1
200.508	0.000501251
200.551	1
200.828	1.001
200.847	0.000500862
201.153	1
201.165	0.00100157
201.191	1
201.205	0.00100104
201.29	1
201.457	0.000501251
201.682	0.000501251
201.696	1
201.773	0.00100211
203.173	1
203.345	0.000501251
203.68	0.000501251
203.802	0.00150217
204.311	1
204.629	1
204.645	0.00150215
204.782	1
204.84	0.000501251
204.845	1
205.305	1
205.342	0.00150217
205.458	1
205.505	0.00100183
205.519	0.00100183
206.072	1
206.082	0.00100157
206.245	1
206.375	0.000501251
206.534	1
206.599	1
206.719	0.00100211
207.405	0.000501251
207.886	1
208.144	1
208.258	0.000501251
208.889	1
208.948	0.000501251
210.382	0.000501251
210.41	1
211.603	0.000501251
211.679	1
211.874	0.000501251
211.877	1
211.88	0.00100183
211.933	1
212.641	1
212.642	0.000501251
212.942	1
213.013	0.000501251
214.587	0.00150215
214.64	1
214.642	0.00100104
214.857	1
215.269	1
215.577	0.000501251
215.628	0.00150243
215.641	1
215.654	0.00100211
215.708	1
216.154	1
216.157	0.00150109
216.179	0.00150215
216.217	1
216.427	1
216.69	1
216.711	1
216.899	0.000501251
216.907	0.00100211
217.578	0.000501251
217.637	1
217.773	0.00100104
217.994	0.000501251
217.998	1
218.107	1
218.224	1
218.432	0.000501251
218.466	0.00100183
218.621	1
218.637	1
218.654	0.00100183
219.127	0.00100092
219.285	0.00150162
219.35	1.001
220.118	0.00100211
220.293	1
220.503	0.000501251
220.589	1
221.068	0.000501251
221.241	0.00150217
221.295	1
221.296	0.000500583
221.655	0.000501251
222.058	1
222.359	0.00100183
222.515	1
222.524	1.001
222.579	0.000501251
222.624	1
222.817	0.000501251
223.006	0.000500862
223.037	1
223.356	0.000501251
223.615	0.000501251
223.65	1
223.656	1
223.827	1
223.841	1
223.85	0.000501251
224.306	1
224.318	0.00100157
224.375	1.001
224.384	0.000501251
224.467	0.000500862
224.482	1.001
224.612	0.000500862
224.736	0.000501251
225.448	1
225.567	0.000501251
225.647	1
225.694	1
225.699	0.000501251
225.72	1
225.924	0.00100157
225.974	0.000501251
225.983	1
226.001	0.000500862
226.112	1
226.389	1
226.432	0.00100157
226.527	1.002
226.558	1.001
226.655	1.001
226.68	1
226.682	0.00200182
226.702	0.000501251
227.219	0.000501251
227.324	1
227.342	0.000501251
227.945	0.000501251
227.963	1
228.088	1
228.104	0.00100211
228.199	1
228.211	1
228.315	0.000501251
228.346	0.000501251
228.547	1
228.56	1
228.596	0.00100157
228.597	1
228.61	0.00100104
228.611	0.0010013
228.62	1
228.69	1
228.695	0.000501251
228.784	0.00100183
228.856	0.00100011
228.92	1
229.134	1
229.158	1
229.214	1.003
229.252	0.000501251
229.262	0.000501251
229.487	1
229.493	0.000501251
229.495	0.0010013
229.747	1
229.805	0.000501251
229.823	0.000501251
229.824	1
230.087	1
230.323	1
230.504	1
