1.5e-09	0
2.5e-09	0
3.5e-09	0
4.5e-09	0
5.5e-09	0
6.5e-09	0
7.5e-09	0
8.5e-09	0
9.5e-09	0
1.5e-08	0
2.5e-08	0
3.5e-08	0
4.5e-08	0
5.5e-08	0
6.5e-08	0
7.5e-08	0
8.5e-08	0
9.5e-08	0
1.5e-07	0
2.5e-07	0
3.5e-07	0
4.5e-07	0
5.5e-07	0
6.5e-07	0
7.5e-07	0
8.5e-07	0
9.5e-07	0
1.5e-06	2.42138e+266
2.5e-06	1.08029e+293
3.5e-06	5.74814e+290
4.5e-06	3.81478e+295
5.5e-06	1.02403e+293
6.5e-06	1.84479e+294
7.5e-06	1.62717e+285
8.5e-06	1.29903e+293
9.5e-06	4.85098e+293
1.5e-05	1.54497e+298
2.5e-05	3.87491e+296
3.5e-05	3.73717e+297
4.5e-05	1.44732e+298
5.5e-05	4.42135e+298
6.5e-05	1.03726e+298
7.5e-05	2.06832e+298
8.5e-05	4.21123e+297
9.5e-05	1.15895e+298
0.00015	2.47253e+299
0.00025	1.99763e+299
0.00035	1.98299e+299
0.00045	2.22258e+299
0.00055	3.26563e+299
0.00065	2.91507e+299
0.00075	3.12509e+299
0.00085	2.66071e+299
0.00095	6.59657e+299
0.0015	2.2787e+300
0.0025	2.20111e+300
0.0035	1.36197e+300
0.0045	1.27793e+300
0.0055	1.19727e+300
0.0065	8.79888e+299
0.0075	6.39123e+299
0.0085	8.54234e+299
0.0095	8.34544e+299
0.015	7.40396e+300
0.025	4.49859e+300
0.035	4.77574e+300
0.045	3.36256e+300
0.055	3.84486e+300
0.065	2.91237e+300
0.075	3.0976e+300
0.085	3.14073e+300
0.095	2.36488e+300
0.15	2.00882e+301
0.25	1.59875e+301
0.35	1.29951e+301
0.45	1.12904e+301
0.55	1.05129e+301
0.65	8.84388e+300
0.75	7.08651e+300
0.85	7.22748e+300
0.95	6.93296e+300
1.5	5.42679e+301
2.5	3.38281e+301
3.5	2.5997e+301
4.5	2.10023e+301
5.5	1.57402e+301
6.5	1.3235e+301
7.5	1.17276e+301
8.5	8.054e+300
9.5	8.00752e+300
10.5	5.55534e+301
