10	0
20	0.0464752
30	0.145513
40	0.256959
50	0.403664
60	0.615897
70	0.776625
80	1.14402
90	1.49787
100	1.77557
110	2.18254
120	2.68793
130	3.26972
140	3.89395
150	4.64076
160	5.55344
170	6.60778
180	7.50733
190	8.81228
200	10.0709
210	11.5485
220	13.2208
230	14.9998
240	16.7554
250	18.8643
260	21.1565
270	23.9307
280	26.8863
290	30.337
300	34.2847
310	38.1093
320	42.2955
330	47.7732
340	51.8009
350	57.5982
360	63.6428
370	69.0447
380	74.2555
390	83.4687
400	90.9002
410	99.0911
420	106.437
430	115.316
440	125.171
450	136.866
460	149.998
470	161.183
480	173.136
490	186.401
500	201.188
510	213.875
520	233.06
530	250.555
540	267.884
550	286.309
560	308.213
570	325.014
580	344.271
590	371.127
600	392.6
610	419.925
620	445.932
630	464.657
640	489.259
650	524.811
660	556.301
670	588.774
680	623.236
690	662.804
700	682.321
710	712.021
720	739.074
730	771.746
740	822.989
750	854.055
760	894.821
770	908.999
780	939.114
790	979.511
800	1019.33
810	1059.31
820	1122.69
830	1156.97
840	1176.9
850	1246.58
860	1266.59
870	1292.53
880	1346.86
890	1379.26
900	1415.47
910	1428.45
920	1480.84
930	1525.24
940	1561.77
950	1573.3
960	1592.94
970	1620.41
980	1658.03
990	1666.88
1000	1666.82
1010	1714.95
1020	1738.45
1030	1741.88
1040	1769.49
1050	1784.41
1060	1777.34
1070	1770.91
1080	1771.99
1090	1809.3
1100	1821.68
1110	1833.45
1120	1851.66
1130	1862.43
1140	1882.41
1150	1889.39
1160	1899.66
1170	1920.6
1180	1995.89
1190	2004.4
1200	2037.28
1210	2079.94
1220	2062.48
1230	2059.65
1240	2069
1250	2079.21
1260	2117.27
1270	2140.66
1280	2164.22
1290	2197.86
1300	2229.95
1310	2259.79
1320	2279.73
1330	2310.42
1340	2316.6
1350	2333.68
1360	2364.57
1370	2378.94
1380	2396.73
1390	2402.97
1400	2451.08
1410	2485.86
1420	2503.25
1430	2501.61
1440	2551.04
1450	2581.52
1460	2613.04
1470	2629.47
1480	2639.22
1490	2686.22
1500	2716.22
1510	2728.76
1520	2765.74
1530	2761.71
1540	2812.91
1550	2848.87
1560	2898.33
1570	2889.4
1580	2926.1
1590	2965.01
1600	3015.47
1610	3011.55
1620	3069.81
1630	3131.37
1640	3145.95
1650	3184.25
1660	3224.64
1670	3240.56
1680	3294.38
1690	3326.07
1700	3381.29
1710	3406.11
1720	3447.08
1730	3524.33
1740	3548.06
1750	3592.2
1760	3664.52
1770	3659.39
1780	3727.73
1790	3736.09
1800	3790.6
1810	3814.04
1820	3873.2
1830	3900.73
1840	3931.13
1850	4007.67
1860	4042.56
1870	4083.05
1880	4092.56
1890	4141.32
1900	4196.14
1910	4214.75
1920	4252.87
1930	4272.85
1940	4304.27
1950	4344.85
1960	4411.12
1970	4464.79
1980	4464.99
1990	4510.54
2000	4555.13
