10	0
20	0
30	0
40	0
50	0
60	0
70	0.00656947
80	0.0144371
90	0.075337
100	0.0359675
110	0.0333327
120	0.0489691
130	0.0695076
140	0.0998108
150	0.148403
160	0.173445
170	0.229477
180	0.304583
190	0.462939
200	0.571318
210	0.702278
220	0.886903
230	1.05712
240	1.26887
250	1.47182
260	1.76726
270	2.22585
280	2.86605
290	3.3936
300	4.53033
310	4.19237
320	5.35465
330	7.60429
340	7.90436
350	8.63339
360	8.87453
370	10.3058
380	11.4697
390	12.6521
400	14.1191
410	15.3717
420	18.7893
430	20.3144
440	22.6337
450	24.946
460	28.1889
470	32.9614
480	34.3219
490	37.9749
500	43.0437
510	48.8647
520	55.0293
530	61.8711
540	68.6454
550	76.3338
560	87.0114
570	92.2474
580	101.647
590	109.442
600	120.314
610	122.376
620	140.213
630	155.143
640	158.495
650	170.617
660	178.794
670	193.135
680	209.956
690	232.938
700	236.134
710	250.77
720	267.596
730	286.16
740	303.118
750	305.864
760	335.874
770	342.3
780	371.772
790	403.802
800	429.083
810	428.024
820	442.855
830	470.043
840	489.618
850	518.936
860	547.023
870	563.43
880	575.802
890	595.651
900	594.738
910	602.025
920	594.186
930	575.099
940	597.236
950	600.565
960	599.215
970	609.808
980	626.553
990	642.662
1000	659.54
1010	654.116
1020	652.501
1030	659.117
1040	695.419
1050	679.526
1060	654.228
1070	650.22
1080	629.143
1090	623.46
1100	648.796
1110	663.59
1120	647.74
1130	638.087
1140	611.636
1150	608.51
1160	600.9
1170	590.159
1180	580.724
1190	586.932
1200	554.537
1210	552.099
1220	531.982
1230	507.343
1240	509.994
1250	487.377
1260	473.927
1270	446.108
1280	426.282
1290	410.545
1300	410.955
1310	393.317
1320	394.345
1330	366.019
1340	361.425
1350	352.934
1360	350.037
1370	348.088
1380	339.501
1390	332.497
1400	326.362
1410	315.104
1420	301.714
1430	295.008
1440	284.741
1450	274.945
1460	275.151
1470	263.234
1480	261.287
1490	247.762
1500	242.48
1510	235.428
1520	231.52
1530	219.259
1540	218.593
1550	210.546
1560	207.502
1570	201.695
1580	198.826
1590	194.861
1600	188.001
1610	183.224
1620	184.636
1630	181.201
1640	177.632
1650	177.266
1660	176.858
1670	172.446
1680	176.422
1690	173.68
1700	170.236
1710	169.092
1720	165.42
1730	166.328
1740	161.868
1750	164.983
1760	165.644
1770	160.673
1780	161.658
1790	157.027
1800	154.977
1810	154.49
1820	150.24
1830	148.684
1840	146.142
1850	149.612
1860	150.02
1870	150.158
1880	152.525
1890	149.318
1900	143.683
1910	145.118
1920	146.089
1930	145.797
1940	141.95
1950	140.059
1960	142.314
1970	141.977
1980	141.118
1990	140.18
2000	140.228
