5	0
15	0
25	0
35	0
45	0
55	0
65	0
75	0
85	0
95	0
105	0
115	0
125	0
135	0
145	0
155	0
165	0
175	0
185	0
195	0
205	0
215	0
225	0
235	0
245	0
255	0
265	0
275	0
285	0
295	0
305	0
315	0
325	0
335	0
345	0
355	0
365	0
375	0
385	0
395	0
405	0
415	0
425	0
435	0
445	0
455	0
465	0
475	0
485	0
495	0
505	0
515	0
525	0
535	0
545	0
555	0
565	0
575	0
585	0
595	0
605	0
615	0
625	0
635	0
645	0
655	0
665	0
675	0
685	0
695	0
705	0
715	0
725	0
735	0
745	0
755	0
765	0
775	0
785	0
795	0
805	0
815	0
825	0
835	0
845	0
855	0
865	0
875	0
885	0
895	0
905	0
915	0
925	0
935	0
945	0
955	0
965	0
975	0
985	0
995	0
1005	0
1015	0
1025	0
1035	0
1045	0
1055	0
1065	0
1075	0
1085	0
1095	0
1105	0
1115	0
1125	0
1135	0
1145	0
1155	0
1165	0
1175	0
1185	0
1195	0
1205	0
1215	0
1225	0
1235	0
1245	0
1255	0
1265	0
1275	0
1285	0
1295	0
1305	0
1315	0
1325	0
1335	0
1345	0
1355	0
1365	0
1375	0
1385	0
1395	0
1405	0
1415	0
1425	0
1435	0
1445	0
1455	0
1465	0
1475	0
1485	0.3647
1495	0.809959
1505	0.789942
1515	0
1525	0
1535	0
1545	0
1555	0
1565	0
1575	0
1585	0
1595	0
1605	0
1615	0.246172
1625	0
1635	0
1645	0.79169
1655	1.09608
1665	0.905565
1675	0.804776
1685	1.77969
1695	0.610553
1705	2.16554
1715	1.0409
1725	0
1735	1.10196
1745	0
1755	0.103979
1765	0
1775	0
1785	0
1795	0
1805	0
1815	0
1825	0
1835	0
1845	0
1855	0.287212
1865	1.19461
1875	1.29211
1885	1.94717
1895	0.9445
1905	1.67657
1915	1.28472
1925	1.36223
1935	0.0808753
1945	2.3322
1955	4.34895
1965	0.846145
1975	4.98294
1985	1.26407
1995	1.43611
