1.5e-09	0
2.5e-09	0
3.5e-09	0
4.5e-09	0
5.5e-09	0
6.5e-09	0
7.5e-09	0
8.5e-09	0
9.5e-09	0
1.5e-08	0
2.5e-08	0
3.5e-08	0
4.5e-08	0
5.5e-08	0
6.5e-08	0
7.5e-08	0
8.5e-08	0
9.5e-08	0
1.5e-07	0
2.5e-07	0
3.5e-07	0
4.5e-07	0
5.5e-07	0
6.5e-07	0
7.5e-07	0
8.5e-07	5.83067e+186
9.5e-07	1.47523e+194
1.5e-06	3.45831e+198
2.5e-06	4.61722e+198
3.5e-06	6.71719e+198
4.5e-06	7.3436e+198
5.5e-06	9.22591e+198
6.5e-06	5.27124e+198
7.5e-06	1.79968e+199
8.5e-06	9.74468e+198
9.5e-06	1.48845e+199
1.5e-05	1.02376e+200
2.5e-05	1.42662e+200
3.5e-05	1.66323e+200
4.5e-05	1.94393e+200
5.5e-05	1.9193e+200
6.5e-05	1.85313e+200
7.5e-05	2.55117e+200
8.5e-05	2.35187e+200
9.5e-05	2.35354e+200
0.00015	2.54789e+201
0.00025	2.56094e+201
0.00035	2.57017e+201
0.00045	2.38815e+201
0.00055	2.41222e+201
0.00065	2.38916e+201
0.00075	2.32914e+201
0.00085	2.27873e+201
0.00095	2.10839e+201
0.0015	2.0415e+202
0.0025	1.81442e+202
0.0035	1.63796e+202
0.0045	1.53409e+202
0.0055	1.458e+202
0.0065	1.4088e+202
0.0075	1.37409e+202
0.0085	1.30366e+202
0.0095	1.27997e+202
0.015	1.13428e+203
0.025	9.19916e+202
0.035	7.69102e+202
0.045	6.62015e+202
0.055	5.87484e+202
0.065	5.30067e+202
0.075	4.86052e+202
0.085	4.52309e+202
0.095	4.19662e+202
0.15	3.35549e+203
0.25	2.47385e+203
0.35	2.01141e+203
0.45	1.74996e+203
0.55	1.55079e+203
0.65	1.4033e+203
0.75	1.28167e+203
0.85	1.17976e+203
0.95	1.0843e+203
1.5	7.86968e+203
2.5	5.13835e+203
3.5	3.65302e+203
4.5	2.73365e+203
5.5	2.13375e+203
6.5	1.69371e+203
7.5	1.34784e+203
8.5	1.09129e+203
9.5	8.59922e+202
10.5	3.85361e+203
