10	0
20	0
30	0
40	0
50	0
60	0
70	0
80	0
90	0
100	0
110	0
120	0
130	0
140	0
150	0
160	0.00337076
170	0.00295206
180	0.0019151
190	0.000243874
200	0.00376272
210	0.0084675
220	0.00348433
230	0.00580142
240	0.0176799
250	1.00941
260	0.0261566
270	0.00989065
280	0.00784196
290	0.00967361
300	0.010581
310	0.0109273
320	0.0120109
330	0.0134866
340	0.0191399
350	0.0207342
360	0.0221722
370	0.0289094
380	1.01359
390	0.0582034
400	0.0456211
410	0.0395216
420	0.0434499
430	0.0502803
440	0.0569205
450	0.0611248
460	0.068054
470	0.0755897
480	0.0839567
490	0.0952255
500	0.109223
510	0.118044
520	0.130084
530	0.141031
540	0.159996
550	0.180747
560	0.208996
570	2.1658
580	0.282488
590	1.2371
600	1.26724
610	0.313014
620	1.30829
630	0.36036
640	1.34549
650	0.417711
660	0.427973
670	1.45904
680	0.570261
690	2.53462
700	1.60003
710	0.67768
720	2.65198
730	1.75635
740	0.982139
750	5.00492
760	4.31983
770	4.47337
780	6.45522
790	9.90492
800	4.92847
810	3.75222
820	4.80205
830	3.85748
840	4.80253
850	2.98789
860	4.02491
870	6.08826
880	5.20876
890	4.45339
900	7.42418
910	4.02668
920	10.1754
930	8.66392
940	8.92624
950	10.1579
960	12.2065
970	11.2809
980	7.55107
990	8.40644
1000	12.785
1010	15.2903
1020	9.16663
1030	12.4554
1040	11.3843
1050	14.2878
1060	13.6836
1070	9.21685
1080	14.9244
1090	11.9305
1100	9.9344
1110	9.05652
1120	11.6003
1130	18.8421
1140	12.351
1150	13.2939
1160	13.8829
1170	19.3259
1180	18.3177
1190	22.1312
1200	19.3408
1210	17.3809
1220	14.5896
1230	17.1014
1240	18.2706
1250	16.4788
1260	17.7161
1270	13.4575
1280	21.0883
1290	20.2127
1300	15.1209
1310	19.1969
1320	15.183
1330	21.7614
1340	20.5326
1350	16.8974
1360	17.7226
1370	17.3038
1380	20.2285
1390	14.449
1400	12.8713
1410	21.3748
1420	13.8309
1430	12.8026
1440	19.5245
1450	15.0984
1460	14.2092
1470	19.2375
1480	25.2127
1490	20.5333
1500	14.439
1510	18.5438
1520	17.6666
1530	19.3818
1540	21.4544
1550	15.4021
1560	20.5714
1570	24.5839
1580	22.4894
1590	21.6334
1600	17.0887
1610	21.2576
1620	16.0992
1630	18.6919
1640	17.5154
1650	14.1263
1660	22.0804
1670	15.3185
1680	17.6436
1690	18.2078
1700	17.1918
1710	16.0505
1720	11.7241
1730	12.3996
1740	14.7349
1750	13.7073
1760	18.5992
1770	16.0303
1780	16.7242
1790	12.7859
1800	12.6294
1810	10.7672
1820	17.5863
1830	11.9033
1840	13.9377
1850	18.9316
1860	16.507
1870	17.0681
1880	14.4541
1890	15.78
1900	17.9361
1910	17.2171
1920	18.9464
1930	15.8844
1940	11.2662
1950	17.1399
1960	18.202
1970	14.2997
1980	19.2145
1990	11.8757
2000	15.8116
